customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
1308715,1697909,,53660,Nhà sách Fahasa,1,,,2020-10-28 15:41:42+00:00,2020-10-29 13:31:24+00:00,8218272
11398101,1697909,,1,Tiki Trading,4,,,2021-01-21 10:23:51+00:00,2021-01-26 12:46:27+00:00,7418111
19880090,1697909,,53660,Nhà sách Fahasa,1,,,2021-01-13 14:59:00+00:00,2021-01-16 12:40:30+00:00,7282252
19438268,1697909,,1,Tiki Trading,3,,,2020-12-12 02:00:30+00:00,2020-12-17 10:08:13+00:00,6696866
9923464,1697909,,1,Tiki Trading,4,,,2020-10-09 08:53:14+00:00,2020-10-15 12:39:04+00:00,5869476
14347718,1697909,,53660,Nhà sách Fahasa,4,,,2020-03-11 06:44:17+00:00,2020-03-12 11:21:40+00:00,4546159
276549,1697909,,1,Tiki Trading,4,,,2019-02-19 11:07:18+00:00,2019-02-25 14:08:09+00:00,4491882
28774566,1697901,,53660,Nhà sách Fahasa,3,,,2023-01-31 14:59:32+00:00,2023-02-04 16:25:19+00:00,18766187
526745,1697901,,53660,Nhà sách Fahasa,1,,,2022-02-26 06:51:38+00:00,2022-02-27 11:25:49+00:00,15396600
7974255,1697901,,53660,Nhà sách Fahasa,3,,,2021-12-03 14:27:45+00:00,2021-12-04 15:25:48+00:00,13847086
487230,1697901,,53660,Nhà sách Fahasa,3,,,2022-04-13 11:15:45+00:00,2022-04-14 15:25:49+00:00,15924567
1132014,1697901,,1,Tiki Trading,4,,,2021-11-19 23:45:00+00:00,2021-11-24 09:27:29+00:00,13403330
9046145,1697901,,53660,Nhà sách Fahasa,2,,,2022-03-10 14:37:30+00:00,2022-03-11 13:12:40+00:00,15551315
706747,1697901,,53660,Nhà sách Fahasa,4,,,2022-02-18 03:02:48+00:00,2022-02-19 13:25:50+00:00,15124503
22603740,1697901,,53660,Nhà sách Fahasa,4,,,2021-11-29 13:35:58+00:00,2021-12-07 13:10:25+00:00,13920959
25035185,1697901,,1,Tiki Trading,3,,,2021-11-15 09:16:33+00:00,2021-11-16 10:16:14+00:00,13258133
14654109,1697901,,1,Tiki Trading,4,,,2021-07-27 12:36:09+00:00,2021-07-31 14:00:09+00:00,12361304
8479353,1697901,,53660,Nhà sách Fahasa,4,,,2021-06-22 22:40:12+00:00,2021-06-25 17:38:41+00:00,11733458
16912900,1697901,,1,Tiki Trading,3,,,2021-07-06 15:36:02+00:00,2021-07-08 08:53:22+00:00,12150578
20101089,1697901,,1,Tiki Trading,1,,,2021-08-31 14:07:23+00:00,2021-09-01 09:54:20+00:00,12123754
18011505,1697901,,1,Tiki Trading,1,,,2021-07-27 10:30:22+00:00,2021-08-03 12:51:05+00:00,11836408
5419628,1697901,,1,Tiki Trading,4,,,2021-08-14 02:58:46+00:00,2021-08-14 11:32:19+00:00,11797708
17926791,1697901,,1,Tiki Trading,4,,,2021-05-17 10:04:34+00:00,2021-05-17 19:20:59+00:00,11429285
22180202,1697901,,1,Tiki Trading,3,,,2021-07-09 14:13:48+00:00,2021-07-14 14:12:19+00:00,11179237
10152989,1697901,,1,Tiki Trading,4,,,2021-06-19 12:19:10+00:00,,10665521
1601277,1697901,,1,Tiki Trading,4,,,2021-05-17 12:38:36+00:00,2021-05-18 11:18:55+00:00,10353432
12948111,1697901,,1,Tiki Trading,1,,,2020-03-30 13:58:22+00:00,2020-03-31 11:43:09+00:00,3301093
827153,1697897,,53660,Nhà sách Fahasa,2,,,2021-11-03 09:40:44+00:00,2021-11-05 13:10:48+00:00,13034753
8229128,1697897,,53660,Nhà sách Fahasa,3,,,2022-06-03 04:13:12+00:00,2022-06-04 08:56:31+00:00,16597169
7224948,1697897,,53660,Nhà sách Fahasa,1,,,2022-06-05 04:00:16+00:00,2022-06-08 08:58:08+00:00,17076186
1979441,1697897,,53660,Nhà sách Fahasa,2,,,2022-02-14 14:56:45+00:00,2022-02-16 12:25:41+00:00,15524450
22123696,1697897,,53660,Nhà sách Fahasa,2,,,2021-08-30 13:48:22+00:00,2021-09-04 16:10:45+00:00,12548583
16369384,1697897,,53660,Nhà sách Fahasa,4,,,2021-07-27 02:38:33+00:00,2021-08-02 12:40:45+00:00,12012686
8226912,1697897,,53660,Nhà sách Fahasa,2,,,2021-08-17 11:02:27+00:00,2021-08-20 12:39:36+00:00,11941500
8479353,1697897,,53660,Nhà sách Fahasa,1,,,2021-06-22 22:40:12+00:00,2021-06-25 17:38:41+00:00,11733466
17922644,1697897,,53660,Nhà sách Fahasa,1,,,2021-07-15 03:28:24+00:00,2021-07-24 10:26:00+00:00,11850415
12745304,1697897,,53660,Nhà sách Fahasa,4,,,2021-05-20 01:55:42+00:00,2021-05-23 12:40:41+00:00,11804420
17926791,1697897,,53660,Nhà sách Fahasa,4,,,2021-05-17 10:04:34+00:00,2021-05-18 14:25:54+00:00,11442418
5419628,1697897,,53660,Nhà sách Fahasa,3,,,2021-06-27 15:33:59+00:00,2021-06-30 10:30:47+00:00,10857603
10152989,1697897,,53660,Nhà sách Fahasa,1,,,2021-06-19 12:19:11+00:00,2021-06-21 10:40:51+00:00,10565781
135836,1697897,,53660,Nhà sách Fahasa,4,,,2021-02-22 11:50:45+00:00,2021-02-24 10:37:33+00:00,8283973
1113961,1697897,,53660,Nhà sách Fahasa,4,,,2021-01-18 04:11:45+00:00,2021-01-19 09:29:46+00:00,8002695
9917054,1697897,,53660,Nhà sách Fahasa,2,,,2020-12-14 05:20:46+00:00,2020-12-16 14:55:31+00:00,7940374
11398101,1697897,,53660,Nhà sách Fahasa,4,,,2021-01-21 10:23:51+00:00,2021-01-22 14:31:30+00:00,7418113
10056421,1697897,,53660,Nhà sách Fahasa,1,,,2020-02-20 21:56:04+00:00,2020-02-22 15:47:17+00:00,3048481
19438268,1697897,,53660,Nhà sách Fahasa,1,,,2020-12-07 14:09:50+00:00,2020-12-09 12:17:29+00:00,6180824
17133378,1697897,,53660,Nhà sách Fahasa,4,,,2020-04-15 10:40:02+00:00,2020-04-16 09:48:50+00:00,3427848
18037644,1697895,,53660,Nhà sách Fahasa,2,,,2022-08-10 11:48:59+00:00,2022-08-12 16:25:37+00:00,17397578
827153,1697895,,53660,Nhà sách Fahasa,4,,,2021-11-03 09:40:44+00:00,2021-11-05 13:10:48+00:00,13034765
8229128,1697895,,53660,Nhà sách Fahasa,4,,,2022-06-03 04:13:12+00:00,2022-06-04 08:56:31+00:00,16597159
15493224,1697895,,53660,Nhà sách Fahasa,1,,,2020-09-09 03:42:00+00:00,2020-09-14 11:31:40+00:00,4850489
5419628,1697895,,53660,Nhà sách Fahasa,3,,,2021-05-10 13:03:50+00:00,2021-05-11 12:11:16+00:00,9765906
7263026,1697895,,53660,Nhà sách Fahasa,3,,,2022-08-08 05:09:40+00:00,2022-08-09 11:25:58+00:00,17372637
22583252,1697895,,53660,Nhà sách Fahasa,4,,,2022-06-30 12:38:05+00:00,2022-07-01 13:25:37+00:00,17240276
20242428,1697895,,53660,Nhà sách Fahasa,2,,,2022-06-22 03:18:16+00:00,2022-06-22 16:56:42+00:00,16943809
7974255,1697895,,53660,Nhà sách Fahasa,2,,,2021-07-27 10:23:04+00:00,2021-07-31 19:40:35+00:00,12157236
1979441,1697895,,53660,Nhà sách Fahasa,2,,,2022-02-14 14:56:45+00:00,2022-02-16 12:25:41+00:00,15524444
22130344,1697895,,53660,Nhà sách Fahasa,2,,,2021-06-30 17:36:52+00:00,,11088441
17682404,1697895,,53660,Nhà sách Fahasa,2,,,2021-11-30 09:22:37+00:00,2021-12-01 17:25:33+00:00,14427153
22123696,1697895,,53660,Nhà sách Fahasa,3,,,2021-08-30 13:48:22+00:00,2021-09-04 16:10:45+00:00,12548582
744356,1697895,,1,Tiki Trading,3,,,2018-10-05 02:23:56+00:00,2018-10-05 12:55:35+00:00,1893298
8226912,1697895,,53660,Nhà sách Fahasa,3,,,2021-08-17 11:02:27+00:00,2021-08-20 12:39:36+00:00,11941499
8479353,1697895,,53660,Nhà sách Fahasa,3,,,2021-06-22 22:40:12+00:00,2021-06-25 17:38:41+00:00,11733467
17922644,1697895,,53660,Nhà sách Fahasa,4,,,2021-07-15 03:28:24+00:00,2021-07-24 10:26:00+00:00,11850383
6778365,1697895,,53660,Nhà sách Fahasa,2,,,2021-06-23 13:49:50+00:00,2021-06-24 13:11:08+00:00,11797711
17926791,1697895,,53660,Nhà sách Fahasa,3,,,2021-05-17 10:04:34+00:00,2021-05-18 14:25:54+00:00,11442417
16369384,1697895,,53660,Nhà sách Fahasa,2,,,2021-07-14 14:10:38+00:00,2021-07-15 15:57:11+00:00,11415191
14702198,1697895,,53660,Nhà sách Fahasa,2,,,2021-06-10 03:23:22+00:00,2021-06-11 16:12:14+00:00,10595531
10152989,1697895,,53660,Nhà sách Fahasa,2,,,2021-06-19 12:19:11+00:00,2021-06-21 10:40:51+00:00,10565786
10544100,1697895,,53660,Nhà sách Fahasa,3,,,2021-06-08 03:48:21+00:00,2021-06-10 11:27:26+00:00,10554816
9923464,1697895,,53660,Nhà sách Fahasa,2,,,2021-04-23 14:41:05+00:00,2021-04-26 10:39:12+00:00,10002862
2165125,1697895,,53660,Nhà sách Fahasa,4,,,2021-05-12 10:18:22+00:00,2021-05-13 15:11:18+00:00,9874238
11591017,1697895,,53660,Nhà sách Fahasa,1,,,2021-04-04 09:29:26+00:00,2021-04-05 16:26:54+00:00,9627853
18672558,1697895,,53660,Nhà sách Fahasa,3,,,2020-10-27 15:11:45+00:00,2020-11-03 18:19:36+00:00,6987326
19438268,1697895,,53660,Nhà sách Fahasa,1,,,2020-12-07 14:09:50+00:00,2020-12-09 12:17:29+00:00,6180832
8431976,1697895,,53660,Nhà sách Fahasa,4,,,2020-11-11 10:47:44+00:00,2020-11-13 08:56:38+00:00,6015939
17133378,1697895,,53660,Nhà sách Fahasa,4,,,2020-04-15 10:40:02+00:00,2020-04-16 09:48:50+00:00,3427846
51549,1697893,,1,Tiki Trading,4,,,2021-04-27 02:39:57+00:00,2021-04-27 10:52:20+00:00,9406964
14967587,1697893,,53660,Nhà sách Fahasa,1,,,2022-03-01 09:33:15+00:00,2022-03-05 14:26:21+00:00,15338542
10299034,1697893,,53660,Nhà sách Fahasa,4,,,2022-11-30 12:37:20+00:00,2022-12-01 17:38:19+00:00,18461224
18426927,1697893,,53660,Nhà sách Fahasa,1,,,2021-07-07 13:11:09+00:00,2021-07-11 08:56:33+00:00,11249860
22775175,1697893,,53660,Nhà sách Fahasa,4,,,2022-08-26 00:11:39+00:00,2022-08-27 10:26:09+00:00,17538441
15836561,1697893,,53660,Nhà sách Fahasa,2,,,2022-02-11 14:16:05+00:00,2022-02-12 15:38:41+00:00,14923849
1134945,1697893,,1,Tiki Trading,4,,,2021-04-15 03:08:58+00:00,2021-04-16 10:51:19+00:00,9339569
11706626,1697893,,53660,Nhà sách Fahasa,4,,,2021-12-17 07:06:19+00:00,2021-12-18 11:38:42+00:00,14388353
1259740,1697893,,53660,Nhà sách Fahasa,1,,,2021-06-09 07:21:32+00:00,2021-06-11 17:25:48+00:00,10377336
6551014,1697893,,1,Tiki Trading,4,,,2020-09-15 02:58:56+00:00,2020-09-16 09:21:09+00:00,4867990
7135153,1697893,,53660,Nhà sách Fahasa,2,,,2021-05-23 11:13:04+00:00,2021-05-25 12:38:43+00:00,10791713
18156843,1697893,,53660,Nhà sách Fahasa,4,,,2021-07-15 14:02:28+00:00,2021-07-18 12:25:50+00:00,12565019
22669419,1697893,,53660,Nhà sách Fahasa,3,,,2021-08-23 03:09:53+00:00,2021-09-01 19:25:58+00:00,12099211
532809,1697893,,1,Tiki Trading,4,,,2021-06-03 10:27:39+00:00,2021-06-06 12:18:35+00:00,11908661
10978271,1697893,,1,Tiki Trading,1,,,2021-02-02 13:35:41+00:00,2021-02-03 13:23:57+00:00,7493334
11656295,1697893,,53660,Nhà sách Fahasa,3,,,2021-06-08 03:10:07+00:00,2021-06-11 15:39:38+00:00,10346506
6005073,1697893,,1,Tiki Trading,2,,,2021-03-03 04:06:50+00:00,,10041594
232707,1697893,,1,Tiki Trading,1,,,2021-03-27 05:31:00+00:00,2021-03-27 14:14:51+00:00,9996846
6732690,1697893,,53660,Nhà sách Fahasa,2,,,2021-05-11 03:42:29+00:00,2021-05-12 12:57:04+00:00,9767587
863473,1697893,,1,Tiki Trading,4,,,2021-05-13 05:06:17+00:00,2021-05-13 14:39:43+00:00,9706225
706747,1697893,,1,Tiki Trading,2,,,2021-02-28 13:38:52+00:00,2021-03-01 13:57:23+00:00,9575914
21080870,1697893,,1,Tiki Trading,1,,,2021-04-18 14:52:32+00:00,,9307629
7004320,1697893,,1,Tiki Trading,3,,,2021-03-25 15:28:57+00:00,2021-03-27 10:53:34+00:00,9125397
8251902,1697893,,1,Tiki Trading,4,,,2021-04-08 11:56:35+00:00,2021-04-09 10:10:14+00:00,9005457
257096,1697893,,1,Tiki Trading,1,,,2021-03-02 23:39:55+00:00,2021-03-03 08:53:40+00:00,8896880
24965,1697893,,1,Tiki Trading,2,,,2021-03-02 04:03:09+00:00,2021-03-03 10:33:54+00:00,8136938
13184370,1697893,,1,Tiki Trading,4,,,2021-01-26 04:56:40+00:00,2021-01-27 12:50:07+00:00,7799014
6380939,1697893,,1,Tiki Trading,2,,,2021-01-12 13:59:46+00:00,2021-01-13 10:23:35+00:00,7541894
11398101,1697893,,1,Tiki Trading,2,,,2021-01-21 10:15:05+00:00,2021-01-22 14:35:27+00:00,7418101
19380516,1697893,,1,Tiki Trading,2,,,2020-12-01 13:24:22+00:00,2020-12-02 16:27:17+00:00,7013086
16722049,1697891,,1,Tiki Trading,3,,,2021-05-09 14:25:45+00:00,2021-05-10 12:39:39+00:00,10014591
14967587,1697891,,53660,Nhà sách Fahasa,3,,,2022-03-01 09:33:15+00:00,2022-03-05 14:26:21+00:00,15338515
28791492,1697891,,53660,Nhà sách Fahasa,4,,,2023-02-04 14:23:07+00:00,2023-02-06 19:25:22+00:00,19288702
1259740,1697891,,1,Tiki Trading,3,,,2021-06-09 07:21:31+00:00,2021-06-10 08:39:33+00:00,10302987
15836561,1697891,,53660,Nhà sách Fahasa,2,,,2022-02-11 14:16:05+00:00,2022-02-12 15:38:41+00:00,14923813
16350361,1697891,,1,Tiki Trading,1,,,2020-02-10 06:49:46+00:00,2020-02-13 10:43:21+00:00,2998736
677668,1697891,,53660,Nhà sách Fahasa,1,,,2022-03-21 02:51:19+00:00,2022-03-23 17:26:13+00:00,16354654
8276472,1697891,,53660,Nhà sách Fahasa,1,,,2022-03-26 02:26:26+00:00,2022-03-26 18:26:00+00:00,15911998
18426927,1697891,,53660,Nhà sách Fahasa,3,,,2021-07-07 13:11:09+00:00,2021-07-11 08:56:33+00:00,11249793
8148000,1697891,,53660,Nhà sách Fahasa,2,,,2021-07-15 15:50:22+00:00,2021-07-21 10:25:56+00:00,11341871
14385138,1697891,,1,Tiki Trading,2,,,2021-03-17 04:15:46+00:00,2021-03-18 14:08:31+00:00,8919587
532809,1697891,,1,Tiki Trading,3,,,2021-06-03 10:27:39+00:00,2021-06-08 12:39:41+00:00,11908658
8148000,1697891,,1,Tiki Trading,1,,,2021-06-16 02:03:04+00:00,2021-06-17 13:11:17+00:00,11341888
5961562,1697891,,1,Tiki Trading,2,,,2021-05-13 01:48:17+00:00,2021-05-13 11:58:43+00:00,11249736
11656295,1697891,,1,Tiki Trading,3,,,2021-06-08 03:10:07+00:00,2021-06-09 16:39:09+00:00,10346516
232707,1697891,,1,Tiki Trading,2,,,2021-04-17 07:24:04+00:00,2021-04-18 08:42:06+00:00,9996844
17984950,1697891,,1,Tiki Trading,3,,,2021-05-24 07:11:55+00:00,2021-05-25 13:55:44+00:00,9965837
827153,1697891,,1,Tiki Trading,1,,,2021-05-10 09:11:37+00:00,2021-05-11 15:25:48+00:00,9849945
6732690,1697891,,53660,Nhà sách Fahasa,1,,,2021-05-11 03:42:29+00:00,2021-05-12 12:57:04+00:00,9767579
863473,1697891,,1,Tiki Trading,3,,,2021-05-13 05:06:17+00:00,2021-05-13 14:39:43+00:00,9706219
706747,1697891,,1,Tiki Trading,2,,,2021-02-28 13:38:52+00:00,2021-03-01 13:57:23+00:00,9575906
7004320,1697891,,1,Tiki Trading,4,,,2021-03-25 15:28:57+00:00,2021-03-27 10:53:34+00:00,9404957
21080870,1697891,,1,Tiki Trading,1,,,2021-04-18 14:52:32+00:00,,9307621
8251902,1697891,,1,Tiki Trading,3,,,2021-04-08 11:56:36+00:00,2021-04-09 10:10:14+00:00,9005453
24965,1697891,,1,Tiki Trading,3,,,2021-03-02 04:03:09+00:00,2021-03-03 10:33:54+00:00,8136922
6380939,1697891,,1,Tiki Trading,3,,,2021-01-12 13:59:46+00:00,2021-01-13 10:23:35+00:00,7541891
11398101,1697891,,1,Tiki Trading,3,,,2021-01-21 10:15:05+00:00,2021-01-22 14:35:27+00:00,7418099
6312154,1697891,,1,Tiki Trading,1,,,2021-01-17 02:56:05+00:00,2021-01-18 12:05:21+00:00,7179014
19380516,1697891,,1,Tiki Trading,2,,,2020-12-01 13:24:22+00:00,2020-12-02 16:27:17+00:00,7013085
15493224,1697891,,1,Tiki Trading,3,,,2020-09-07 06:38:24+00:00,2020-09-08 13:50:06+00:00,4815517
16722049,1697887,,1,Tiki Trading,3,,,2021-05-09 14:25:45+00:00,2021-05-10 12:39:39+00:00,10014512
470130,1697887,,1,Tiki Trading,3,,,2022-12-12 16:08:50+00:00,2022-12-13 14:47:53+00:00,18599868
21337889,1697887,,1,Tiki Trading,4,,,2022-12-19 02:49:46+00:00,2022-12-21 16:26:16+00:00,18475466
27029420,1697887,,53660,Nhà sách Fahasa,4,,,2022-06-15 07:51:44+00:00,2022-06-16 15:25:38+00:00,17743392
817227,1697887,,53660,Nhà sách Fahasa,3,,,2022-12-03 08:29:40+00:00,2022-12-08 17:25:14+00:00,18437559
12600355,1697887,,1,Tiki Trading,4,,,2022-12-05 05:50:38+00:00,2022-12-06 10:01:10+00:00,18377951
22775175,1697887,,53660,Nhà sách Fahasa,2,,,2022-08-26 00:11:39+00:00,2022-08-27 10:26:09+00:00,17538442
8276472,1697887,,1,Tiki Trading,2,,,2022-04-07 12:36:22+00:00,2022-04-12 11:28:00+00:00,15911996
25035185,1697887,,1,Tiki Trading,4,,,2021-11-15 09:16:33+00:00,2021-11-16 10:16:14+00:00,13258132
8479353,1697887,,53660,Nhà sách Fahasa,3,,,2021-06-22 22:40:12+00:00,2021-06-25 17:38:41+00:00,11733455
13614750,1697887,,1,Tiki Trading,2,,,2020-05-19 13:14:41+00:00,2020-05-20 14:20:51+00:00,3688687
16697960,1697887,,53660,Nhà sách Fahasa,1,,,2021-07-02 14:22:46+00:00,2021-07-06 09:38:59+00:00,11587406
5301011,1697887,,1,Tiki Trading,1,,,2021-06-25 12:02:57+00:00,2021-06-28 10:17:05+00:00,11219044
266857,1697887,,1,Tiki Trading,1,,,2021-03-03 16:05:15+00:00,2021-03-04 14:41:49+00:00,8338064
11656295,1697887,,1,Tiki Trading,4,,,2021-06-08 03:10:07+00:00,2021-06-09 16:39:09+00:00,10346533
6732690,1697887,,53660,Nhà sách Fahasa,3,,,2021-05-11 03:42:29+00:00,2021-05-12 12:57:04+00:00,9767589
706747,1697887,,1,Tiki Trading,4,,,2021-02-28 13:38:52+00:00,2021-03-01 13:57:23+00:00,9575910
1314381,1697887,,1,Tiki Trading,2,,,2021-03-21 05:10:22+00:00,2021-03-22 17:08:57+00:00,9519857
6005073,1697887,,1,Tiki Trading,4,,,2021-03-03 04:06:50+00:00,2021-03-04 09:01:43+00:00,9137203
19380516,1697887,,1,Tiki Trading,3,,,2020-12-01 13:24:22+00:00,2020-12-02 16:27:17+00:00,7109207
5396013,1697883,,1,Tiki Trading,2,,,2021-08-08 08:24:23+00:00,2021-08-08 17:30:52+00:00,11689865
16722049,1697883,,1,Tiki Trading,4,,,2021-05-09 14:25:45+00:00,2021-05-10 12:39:39+00:00,10014550
17073045,1697883,,53660,Nhà sách Fahasa,2,,,2023-06-23 12:07:20+00:00,2023-06-29 13:10:20+00:00,19518189
10969698,1697883,,1,Tiki Trading,3,,,2021-03-29 08:21:43+00:00,2021-03-29 16:47:38+00:00,8750034
26559813,1697883,,53660,Nhà sách Fahasa,3,,,2023-05-05 07:17:36+00:00,2023-05-06 08:25:14+00:00,19172676
5483344,1697883,,53660,Nhà sách Fahasa,2,,,2022-11-11 02:11:18+00:00,2022-11-14 09:10:25+00:00,18204795
16317456,1697883,,53660,Nhà sách Fahasa,1,,,2021-03-05 13:53:25+00:00,2021-03-08 09:25:49+00:00,9823823
817227,1697883,,53660,Nhà sách Fahasa,2,,,2022-12-03 08:29:40+00:00,2022-12-08 17:25:14+00:00,18437560
12600355,1697883,,1,Tiki Trading,4,,,2022-12-05 05:50:38+00:00,2022-12-06 10:01:10+00:00,18377953
27029420,1697883,,53660,Nhà sách Fahasa,4,,,2022-06-15 07:51:44+00:00,2022-06-16 15:25:38+00:00,17743396
22775175,1697883,,1,Tiki Trading,3,,,2022-08-30 06:58:14+00:00,2022-09-02 15:46:12+00:00,17592882
22775175,1697883,,53660,Nhà sách Fahasa,4,,,2022-08-29 05:52:47+00:00,2022-08-30 09:10:59+00:00,17592873
18189169,1697883,,1,Tiki Trading,1,,,2022-03-08 08:05:19+00:00,2022-03-12 09:06:37+00:00,15396061
8276472,1697883,,1,Tiki Trading,2,,,2022-04-07 12:36:22+00:00,2022-04-12 11:28:00+00:00,15911997
7889735,1697883,,53660,Nhà sách Fahasa,2,,,2021-10-21 23:55:02+00:00,2021-10-27 15:38:57+00:00,12897577
459059,1697883,,1,Tiki Trading,2,,,2021-09-16 06:26:58+00:00,2021-10-14 08:49:01+00:00,12605216
13789956,1697883,,1,Tiki Trading,1,,,2021-08-16 11:33:44+00:00,2021-08-17 10:35:17+00:00,12066350
7882204,1697883,,53660,Nhà sách Fahasa,1,,,2021-08-18 08:37:26+00:00,2021-08-20 16:11:28+00:00,12522734
8479353,1697883,,53660,Nhà sách Fahasa,2,,,2021-06-22 22:40:12+00:00,2021-06-25 17:38:41+00:00,11733457
22669419,1697883,,53660,Nhà sách Fahasa,3,,,2021-08-23 03:09:53+00:00,2021-09-01 19:25:58+00:00,12099209
16697960,1697883,,53660,Nhà sách Fahasa,2,,,2021-07-02 14:22:46+00:00,2021-07-06 09:38:59+00:00,11587425
13614750,1697883,,1,Tiki Trading,4,,,2020-05-19 13:14:41+00:00,2020-05-20 14:20:51+00:00,3688723
1207612,1697883,,1,Tiki Trading,1,,,2020-12-07 14:23:23+00:00,2020-12-11 14:21:04+00:00,6356991
975820,1697883,,1,Tiki Trading,4,,,2021-05-13 08:43:35+00:00,2021-05-14 14:18:27+00:00,9919206
706747,1697883,,1,Tiki Trading,4,,,2021-02-28 13:38:52+00:00,2021-03-01 13:57:23+00:00,9575913
15083609,1697883,,1,Tiki Trading,3,,,2021-04-06 13:48:46+00:00,2021-04-07 14:26:03+00:00,8961515
7277206,1697883,,1,Tiki Trading,3,,,2021-03-17 02:39:19+00:00,2021-03-18 10:19:25+00:00,8864923
8544817,1697883,,1,Tiki Trading,4,,,2021-03-21 09:27:58+00:00,2021-03-22 10:44:13+00:00,8805543
13410655,1697883,,1,Tiki Trading,1,,,2021-01-31 14:35:50+00:00,2021-02-01 10:46:24+00:00,8207034
7018660,1697883,,1,Tiki Trading,4,,,2021-02-23 17:46:05+00:00,2021-02-24 09:38:38+00:00,7967992
14699517,1697881,,1,Tiki Trading,1,,,2019-10-31 04:31:17+00:00,,2583635
26559813,1697881,,53660,Nhà sách Fahasa,4,,,2023-05-05 07:17:36+00:00,2023-05-06 08:25:14+00:00,19172679
5483344,1697881,,53660,Nhà sách Fahasa,2,,,2022-11-11 02:11:18+00:00,2022-11-14 09:10:25+00:00,18204801
817227,1697881,,53660,Nhà sách Fahasa,2,,,2022-12-03 08:29:40+00:00,2022-12-08 17:25:14+00:00,18437558
16722049,1697881,,53660,Nhà sách Fahasa,2,,,2021-05-09 14:25:45+00:00,2021-05-11 15:38:59+00:00,10014400
22775175,1697881,,53660,Nhà sách Fahasa,1,,,2022-08-29 07:02:34+00:00,2022-08-30 14:38:38+00:00,17592876
12632150,1697881,,53660,Nhà sách Fahasa,4,,,2022-07-03 07:08:21+00:00,2022-07-04 12:10:58+00:00,17014457
27029420,1697881,,53660,Nhà sách Fahasa,2,,,2022-04-03 07:26:11+00:00,2022-04-05 09:26:07+00:00,15804430
17261223,1697881,,53660,Nhà sách Fahasa,4,,,2021-07-07 09:15:37+00:00,2021-07-13 13:10:53+00:00,11156298
