id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
11836408,18011505,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11797708,5419628,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11429285,17926791,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11179237,22180202,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10665521,10152989,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10353432,1601277,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
3301093,12948111,1697901,2,Giao thiếu CD,"giao hàng thiếu đĩa CD, đã gọi *** 2 lần, để lại tin nhắn mà cũng ko thấy phản hồi",approved,0,1,[],1,Tiki Trading,[]
13034753,827153,1697897,4,Hài lòng,"Sách giao nhanh, đóng gói cẩn thận, còn được giảm giá, màu in đẹp, hình ảnh bên trong sắc nét, nhưng tiếc là không có kèm theo đĩa CD để học phần nghe",approved,0,0,"[{'id': 2707865, 'full_path': 'https://salt.tikicdn.com/ts/review/95/f6/d3/7ebc7967efde1ce9ed686bf10a9d9e1b.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16597169,8229128,1697897,5,Cực kì hài lòng,"đẹp. đúng mẫu. không có CD. CD về tải trên net cũng được, vì giá rẻ",approved,0,0,[],53660,Nhà sách Fahasa,[]
17076186,7224948,1697897,5,Cực kì hài lòng,sách in đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
15524450,1979441,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12548583,22123696,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12012686,16369384,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11941500,8226912,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11733466,8479353,1697897,5,Cực kì hài lòng,Ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
11850415,17922644,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11804420,12745304,1697897,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11442418,17926791,1697897,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10857603,5419628,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10565781,10152989,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8283973,135836,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8002695,1113961,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7940374,9917054,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7418113,11398101,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3048481,10056421,1697897,4,Hài lòng,"Sop giao hàng nhanh, giấy đẹp tuy nhiên ko có kèm đáp án và đĩa CD",approved,0,0,[],53660,Nhà sách Fahasa,[]
6180824,19438268,1697897,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3427848,17133378,1697897,5,Cực kì hài lòng,Giao hàng nhanh sách không cong góc đóng gói sạch sẽ,approved,0,0,[],53660,Nhà sách Fahasa,[]
17397578,18037644,1697895,5,Cực kì hài lòng,"Sách đẹp, ko nhăn, giao hàng nhanh và rất ưng sản phẩm",approved,0,0,"[{'id': 3789683, 'full_path': 'https://salt.tikicdn.com/ts/review/1d/d2/80/47141575b2e7af18e7113f81ecc59bbf.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
13034765,827153,1697895,4,Hài lòng,"Sách giao nhanh, có ngay ngày hôm sau, màu in sách rất đẹp hình ảnh cũng đẹp, quan trọng là còn được giảm giá",approved,0,0,"[{'id': 2707872, 'full_path': 'https://salt.tikicdn.com/ts/review/17/2b/63/bee4ba5915d520d6a30de02690a99642.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16597159,8229128,1697895,5,Cực kì hài lòng,"đẹp. đúng mẫu. không có CD. CD về tải trên net cũng được, vì giá rẻ",approved,0,0,[],53660,Nhà sách Fahasa,[]
4850489,15493224,1697895,5,Cực kì hài lòng,"Sách giao lần này hơi khác với mọi lần, sách quăn góc và gãy 1 chút. Mong lần sau khâu đóng gói cẩn thận hơn. Nhìn chung vẫn tốt (những lần trước tôi mua thì rất ổn).",approved,0,0,[],53660,Nhà sách Fahasa,[]
9765906,5419628,1697895,5,Cực kì hài lòng,chất lượng tuyệt vời giá rẻ nhất Giao hàng nhanh chóng cẩn thận và chắc chắn,approved,0,0,"[{'id': 1984102, 'full_path': 'https://salt.tikicdn.com/ts/review/0b/eb/4d/a39901bb24acd5d187700fcbe9e7eff4.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
17372637,7263026,1697895,5,Cực kì hài lòng,Sách hay,approved,0,0,[],53660,Nhà sách Fahasa,[]
17240276,22583252,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16943809,20242428,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12157236,7974255,1697895,5,Cực kì hài lòng,"Đã mua nhiều lần và rất hài lòng, fahasha giá tốt nhất",approved,0,0,[],53660,Nhà sách Fahasa,[]
15524444,1979441,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11088441,22130344,1697895,5,Cực kì hài lòng,sách chuẩn và đẹp. giao hàng hơi chậm xíu.,approved,0,0,[],53660,Nhà sách Fahasa,[]
14427153,17682404,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12548582,22123696,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
1893298,744356,1697895,2,Không nên mua bộ sách này trên Tiki,"Thông tin sản phẩm ghi phát hành 1/2018 nên mình mua toàn bộ 9 cuốn, nhưng Tiki giao sách cũ phát hành 2***.
Mình đã đổi trả sách nhưng đợt giao sau vẫn vậy, đành chịu.
Sau đó Tiki đã điều chỉnh thông tin đúng trên web.
Hoan nghênh.",approved,3,0,[],1,Tiki Trading,[]
11941499,8226912,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11733467,8479353,1697895,5,Cực kì hài lòng,Ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
11850383,17922644,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11797711,6778365,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11442417,17926791,1697895,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11415191,16369384,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10595531,14702198,1697895,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10565786,10152989,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10554816,10544100,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10002862,9923464,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9874238,2165125,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9627853,11591017,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6987326,18672558,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6180832,19438268,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6015939,8431976,1697895,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3427846,17133378,1697895,5,Cực kì hài lòng,Giao hàng nhanh sách không cong góc đóng gói sạch sẽ,approved,0,0,[],53660,Nhà sách Fahasa,[]
9406964,51549,1697893,4,Hài lòng,"Sách chỉ gồm nội dung thi của 3 bài ***, không bao gồm file nghe và lời giải. Sách in đẹp, bản quyền do FHS mua năm 2015 đã cũ, có thể tìm download file nghe trên mạng khá dễ dàng. Luyện TA cho bé ổn.",approved,0,0,"[{'id': 1900390, 'full_path': 'https://salt.tikicdn.com/ts/review/7c/6b/0a/9eb695e8a35361793755029ac9d1a2f2.jpg', 'status': 'approved'}, {'id': 1900391, 'full_path': 'https://salt.tikicdn.com/ts/review/09/0e/f5/beaccfbb05ad629b45b1a9d023d169d3.jpg', 'status': 'approved'}, {'id': 1900392, 'full_path': 'https://salt.tikicdn.com/ts/review/c4/15/50/d38368b8ecbf1578e567173e9b7a8f92.jpg', 'status': 'approved'}, {'id': 1900393, 'full_path': 'https://salt.tikicdn.com/ts/review/ce/0d/b5/0727458fcd0db08421a9007ab08579cc.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
15338542,14967587,1697893,4,Hài lòng,Giao hàng tương đối nhanh nhưng không nhanh bằng những lần trước. Nhận hàng sách có hơi gãy ở gáy 1 chút,approved,0,0,[],53660,Nhà sách Fahasa,[]
18461224,10299034,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11249860,18426927,1697893,5,Cực kì hài lòng,Cực kì hài lòng đongs gói đẹp giao nhanh hàng chuẩn giá ổn,approved,0,0,"[{'id': 2312359, 'full_path': 'https://salt.tikicdn.com/ts/review/e4/9e/2c/e18d09b4458c3ac7b38f9f0be66639ef.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
17538441,22775175,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14923849,15836561,1697893,5,Cực kì hài lòng,"Giao hàng nhanh, đóng gói đẹp.",approved,0,0,[],53660,Nhà sách Fahasa,[]
9339569,1134945,1697893,3,Bình thường,Ko có đĩa cho phần nghe và lời giải nên các bạn cân nhắc khi mua,approved,0,0,[],1,Tiki Trading,[]
14388353,11706626,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10377336,1259740,1697893,3,Bình thường,Không có đĩa. Vui lòng gửi đĩa giúp. Cảm ơn,approved,0,0,[],53660,Nhà sách Fahasa,[]
4867990,6551014,1697893,4,Hài lòng,"Chất lượng sách đẹp, thời gian giao hàng nhanh (chỉ 1 ngày) mặc dù ở tỉnh. Khá hài lòng!",approved,0,0,[],1,Tiki Trading,[]
10791713,7135153,1697893,5,Cực kì hài lòng,"Sách mới, giao hàng nhanh.",approved,0,0,[],53660,Nhà sách Fahasa,[]
12565019,18156843,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12099211,22669419,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11908661,532809,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7493334,10978271,1697893,1,Rất không hài lòng,Mua không có sách giải và không có đĩa,approved,0,1,[],1,Tiki Trading,[]
10346506,11656295,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10041594,6005073,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9996846,232707,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9767587,6732690,1697893,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9706225,863473,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9575914,706747,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9307629,21080870,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9125397,7004320,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9005457,8251902,1697893,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8896880,257096,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8136938,24965,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7799014,13184370,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7541894,6380939,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7418101,11398101,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7013086,19380516,1697893,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10014591,16722049,1697891,5,Cực kì hài lòng,"sách rất chất lượng, hình ảnh sắc nét, thông tin rõ ràng bổ ích, giao hàng nhanh, thái độ shipper lịch sự. Sẽ tiếp tục đặt mua sách thông qua tiki.",approved,0,0,"[{'id': 2042839, 'full_path': 'https://salt.tikicdn.com/ts/review/6e/4e/d6/3697aa11e69c391030cc4efd0e1be57f.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
15338515,14967587,1697891,4,Cực kì hài lòng,Giao hàng tương đối nhanh nhưng không nhanh bằng những lần trước. Nhận hàng sách có hơi gãy ở gáy 1 chút,approved,0,0,[],53660,Nhà sách Fahasa,[]
19288702,28791492,1697891,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10302987,1259740,1697891,3,Bình thường,Sao không có đĩa đi kèm. Vui lòng kiểm tra và phản hồi giúp. Cảm ơn,approved,0,0,"[{'id': 2104204, 'full_path': 'https://salt.tikicdn.com/ts/review/06/e2/1b/3e54d4b300fca5495860b03880878562.jpg', 'status': 'approved'}, {'id': 2104205, 'full_path': 'https://salt.tikicdn.com/ts/review/dc/89/d1/c662d4a1ac938e7a297d971fbf182fc9.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
14923813,15836561,1697891,5,Cực kì hài lòng,"Giao nhanh, đóng gói đẹp, shipper lịch sự",approved,0,0,[],53660,Nhà sách Fahasa,[]
2998736,16350361,1697891,1,Rất không hài lòng,"Mua sách mới giá bìa, mà nát hơn sách cũ, bụi, đóng hàng thì k thấy yêu sách chút nào, sách dài, mà gói cái hộp cao nhưng bề ngang thì ngắn hơn quyển sách, bẻ sách lại rồi gói. K thể chấp nhận.",approved,0,0,[],1,Tiki Trading,[]
16354654,677668,1697891,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15911998,8276472,1697891,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11249793,18426927,1697891,5,Cực kì hài lòng,,approved,0,0,"[{'id': 2312376, 'full_path': 'https://salt.tikicdn.com/ts/review/e4/9e/2c/c517f052524d4848ec97f21f0a5893fa.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
11341871,8148000,1697891,5,Cực kì hài lòng,Sách đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
8919587,14385138,1697891,5,Cực kì hài lòng,"Sách mới, đẹp. Giao hàng nhanh",approved,0,0,[],1,Tiki Trading,[]
11908658,532809,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11341888,8148000,1697891,5,Rất không hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11249736,5961562,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10346516,11656295,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9996844,232707,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9965837,17984950,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9849945,827153,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9767579,6732690,1697891,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9706219,863473,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9575906,706747,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9404957,7004320,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9307621,21080870,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9005453,8251902,1697891,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8136922,24965,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7541891,6380939,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7418099,11398101,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7179014,6312154,1697891,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7013085,19380516,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4815517,15493224,1697891,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10014512,16722049,1697887,5,Cực kì hài lòng,"sách rất chất lượng, hình ảnh sắc nét, thông tin rõ ràng bổ ích, giao hàng nhanh, thái độ shipper lịch sự",approved,0,0,"[{'id': 2042813, 'full_path': 'https://salt.tikicdn.com/ts/review/47/51/6a/a319370d1241da4adcd954dcc6fa0b3e.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
18599868,470130,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18475466,21337889,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17743392,27029420,1697887,5,Cực kì hài lòng,"Sách đẹp, dầy dặn",approved,0,0,[],53660,Nhà sách Fahasa,[]
18437559,817227,1697887,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18377951,12600355,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17538442,22775175,1697887,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15911996,8276472,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
13258132,25035185,1697887,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11733455,8479353,1697887,5,Cực kì hài lòng,Sách đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
3688687,13614750,1697887,5,Cực kì hài lòng,"Nhân viên giao hàng thân thiện
Hàng đóng gói cẩn thận
Rất hài lòng",approved,0,0,"[{'id': 1029565, 'full_path': 'https://salt.tikicdn.com/ts/review/6e/a9/b8/51763d0b7c201b7c6d47ae5a1b180d65.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
11587406,16697960,1697887,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11219044,5301011,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8338064,266857,1697887,5,Cực kì hài lòng,sản phẩm chất lượng cao,approved,0,0,[],1,Tiki Trading,[]
10346533,11656295,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9767589,6732690,1697887,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9575910,706747,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9519857,1314381,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9137203,6005073,1697887,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7109207,19380516,1697887,3,Bình thường,Tôi thấy cũng ổn,approved,0,0,[],1,Tiki Trading,[]
11689865,5396013,1697883,2,Không hài lòng,tốc độ giao hàng 5* nhưng chất lượng sách 2*. Tiki giao sách để lâu bị mối mọt gì đó thủng lỗ chỗ. Hi vọng tiki sớm đổi hàng cho mình. Dạo gần đây mình đặt tiki bị thiếu hàng và lỗi hàng liên tục. Thật buồn,approved,0,0,"[{'id': 2392662, 'full_path': 'https://salt.tikicdn.com/ts/review/a1/2f/2b/d5e3078edd18d257aa68d00ebee80b7e.jpg', 'status': 'approved'}, {'id': 2392663, 'full_path': 'https://salt.tikicdn.com/ts/review/c0/ff/3a/986c8d8b1aac0cd5dbac3e01558792b3.jpg', 'status': 'approved'}, {'id': 2392664, 'full_path': 'https://salt.tikicdn.com/ts/review/9f/3b/60/2aab344d3cf0490c91f092e972de9f25.jpg', 'status': 'approved'}, {'id': 2392665, 'full_path': 'https://salt.tikicdn.com/ts/review/33/83/95/76450271ffa4a6a62aaaa0cb5a754dc1.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
10014550,16722049,1697883,5,Cực kì hài lòng,"sách rất chất lượng, hình ảnh sắc nét, thông tin rõ ràng bổ ích, giao hàng nhanh, thái độ shipper lịch sự. Sẽ tiếp tục đặt mua sách thông qua tiki.",approved,0,0,"[{'id': 2042825, 'full_path': 'https://salt.tikicdn.com/ts/review/e4/94/01/3a9c7e1baee64f3da18a8915a787776b.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
19518189,17073045,1697883,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8750034,10969698,1697883,3,Bình thường,"Sách có bài listening nhưng không có hướng dẫn lấy file âm thanh hay CD thì sao nghe được? Sách gồm 3 *** khá mỏng, tikinow giao hàng nhanh.",approved,0,0,"[{'id': 1765064, 'full_path': 'https://salt.tikicdn.com/ts/review/01/fe/c8/22256eca4e6c88f0fef12e711ad89a72.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
19172676,26559813,1697883,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18204795,5483344,1697883,4,Hài lòng,"Giao nhanh, nhưng sách không có CD",approved,0,0,[],53660,Nhà sách Fahasa,[]
9823823,16317456,1697883,5,Cực kì hài lòng,"sách xịn, đẹp. vì mình đã từng mua phải sách in lậu nên thấy món này trên Tiki quá ư là hài lòng luôn",approved,1,0,"[{'id': 1998093, 'full_path': 'https://salt.tikicdn.com/ts/review/98/1f/ba/e3f33fe52f2e6240cf25b40562f0a4a4.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
18437560,817227,1697883,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18377953,12600355,1697883,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17743396,27029420,1697883,5,Cực kì hài lòng,Nhận sách ưng,approved,0,0,[],53660,Nhà sách Fahasa,[]
17592882,22775175,1697883,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17592873,22775175,1697883,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
